Description,Test_ID,baby_products,beauty,grocery_gourmet_food,health_personal_care,pet_supplies,toys_games
"We use this topping in our family over asian style rice, but it can probably be used over any white-rice variety for some aditional flavor. It is delicious! And I am so happy it can be found on Amazon!",B0006G5KEY,,,,,,
"These are delicious. My kids love them for breakfast and they were finished off within days. They're light, tender and everything a madeleine should be--wonderful!",B0001FFKMM,,,,,,
"I have a Home Cafe maching, Black and Decker.I have tried several times, all different ways, to brew these cappuccino pods and each time was a failure.Maybe it's my machine, maybe it's the pods, but whichever, they absolutely do not work for me.",B000BN7VLW,,,,,,
"Boy oh boy. Walden Farms is really a hit and miss operation.I think this stuff is probably my least favorite of their products I've tasted so far. What makes no sense is that the ingredients that might add alfredo-esque taste, if they would choose to employ them in the recipe, aren't caloric. Spices and salt would go a long way toward making this stuff edible.I will add that though the sauce is also as thin as h-e-double-hockey-sticks, I can deal with that in a zero-cal food. That's a sacrifice I can live with. But it's the sickly-sweet flavor and the lack of any sort of savory component that makes this stuff such a startlingly-awful flop. I suspect there's a whole lotta Splenda goin' on in this stuff. Give it a pass and just thin out some other bottled ""lite"" alfredo sauce using fat-free milk.",B0006VM0LU,,,,,,
"Now, maybe it was poor judgement on my behalf to buy bulk potato chips online, but I like Pringles. These (pizza flavor) arrived, and I noticed, by ear, some damage, but I didn't think it would be that great, so I opened it up anyway.The first can had minimal breakage, and I thought, alright, this is fine. I just oepened can number two now though, and I see shards of Pringles up to about the halfway point of the can.So yes, lots of these chips were cracked beyond recognition during shipping, which isn't the best way to enjoy a Pringle. Amazon definitely needs to package this item better.",B000F4K3OO,,,,,,
"So it's a 6 pack, and they want $79.99. That's $13.33 a can. Meanwhile if you search Amazon for ""illy Medium"" you get offered individual cans from various merchants for $11.99. WTF? You buy in bulk and the price per can goes up? A 6 pack should be about $60, in my opinion, not $80.",B0007VDRHK,,,,,,
"I give this 3 stars because it is too pricey at $28.80 pack of 12, even with the promotional discount. I can get this for $1.52 a pack, almost $1.00 less than the Amazon price. Better yet, now it is on sale for $1.28 a pack. I won't buy this here. It is worth a trip to the store.",B000E1FZ4Q,,,,,,
"The tea I recived is about 50% woodie stuff (little sticks) and 50% green stuff.The shipping was nearly the same price as the Tea, so I ended up paying $15.70 for 1/2 pound of Yerba Mate!!After recieving the order, I got smart and googled Yerba Mate, and found lots of sites that offer a lot more tea for a lot less money, like $3.00/lb instead of the $30.00/lb that I paid. Also, some sites that offer genuine Argentinean brands, I think I'll try them next.",B0001CXRLQ,,,,,,
"I bought a case of these from Amazon because someone on some candy forum claimed these were of ""excellent"" quality and that they were comparable to premium brands like Haribro.Don't believe it. These are cheapo gummi bears, no better than whatever cheapo junk your local drugstore/supermarket/bigbox sells. Pretty squishy (not very chewy), and a variety of bland flavors that all taste mostly like sweet.There's no point in buying these.",B000CMD4SG,,,,,,
"Well, this is the kit I tried first, and the back row of plants & center front are doing the best. Both basils shoot right out of their pods. The Dill and Cilantro are growing tall, and there is lots of mint, but it is tiny. The chives are looped back into the sponge & have yet to try to stand up straight, and the Oregano is sprouting within the sponge, but has yet to come out of hiding. And this is at the beginning of week 2. I believe I could probably harvest a little basil at the end of week 3.The big question is, where is the Parsley? People have suggested they substitute Parsley for Oregano. I'd rather they replace the Red Rubin basil. I have recipes with oregano, but none specifically calling for purple basil. However, I never tasted the stuff, so I may change my mind once I do. Hopefully they included it becase of taste and not for looks.This is an easy, low maintenence kit. You only have to refil the water bowl when the water gets low & add 2 nutrient tablets every 2 weeks. It comes with 2 starter nutrients, 2 sprouting nutrients & 12 regular nutrient tablets They ask you to place the pods in the order they came in the box. Possibly because of slightly variable light levels. The light is on 17 hours and it only waters when the light is on for this setting.Parsley will be part of both the Italian & French herb kits that will be available in September.",B000PYIL8Y,,,,,,
I love these! I have looked everywhere for them and finally found them. I have a Haribo Peaches addiction.,B000EVT07O,,,,,,
"I liked this tea. I average a cup a day, and I always use teabags instead of the loose stuff for the convenience factor. Speaking of which, that is my sole complaint about this tea. The bag didn't have a string, which is what I use to drain the last few drops of water from the teabag.This is minor, I realize. But my tea-drinking is a ritual event. The boiling of the water, the whistling of the kettle, the dunking of the teabag, and finally the squeezing and disposal of the teabag.Bottom line, though, the tea was yummy.",B000F3O7NS,,,,,,
"We are very big jerky fans and this just didn't do the trick. I agree with the other reviews that this was just too sweet. It did however, contain no msg.",B000E4ARBE,,,,,,
If you cannot travel to Madrid try this coffe and just imagine. It is an excellent coffee and I plan to buy this coffee from now on. Gevalia Kaffe is to be commended for having this product on their excellent list of outstanding coffees!!,B0000E21XI,,,,,,
"Lapsang Souchong tea comes from the mist-enshrouded Wuyi Mountains in the northwestern corner of China's Fujian Province (north of Guangdong [Canton] Province), whose greatest tourist draw besides its mountains is its coast line on the Taiwan Straits.This tea has an unmistakeably smokey note, which for years made it a particular favorite with the ""single malt and cigars"" crowd of English clubs and drawing rooms. That aroma is created during the tea's smoking process, which involves the withering of the tea leaves in bamboo baskets hung on racks over cypress or pine wood fires, after they have been rolled and placed into wooden barrels until they emit their own aroma. The finished tea leaves are characteristically thick and black. Legend has it that this smoking process was discovered by accident during the Quing Dynasty (1644 - 1911), when an army unit camping out in a tea factory interrupted the processing of the recently-arrived leaves and the workers then resulted to drying the leaves over pine fires to make up for the disruption and get to the market in time, creating an instant sensation there.Because of its potent aroma, Lapsang Souchong should not steep very long. The rule of thumb is that the paler its color, the more likely you'll truly enjoy it.",B000F4J73C,,,,,,
"I love hot and spicy foods. The heat and flavor of the Cajun Western Cut Beef Jerky are a perfect match with big taste and a jolt to the tongue. The Big Slab size goes well with friends, cool beverages, and watching the big race - plenty to share.",B000FYYOVW,,,,,,
"Like the famously smoky Lapsang Souchong, Oolong tea comes from mist-enshrouded Wuyi Mountains in the northwestern corner of China's Fujian Province (north of Guangdong [Canton] Province), whose greatest tourist draw besides its mountains is its coast line on the Taiwan Straits, and where tea has been grown at least since the Sung Dynasty (AD 960 - 1279).In terms of production, Oolong tea takes a middle position between the fully fermented black teas (Darjeeling, Assam, Ceylon, Kenya, Lapsang Souchong, etc.) and the unfermented green teas (Sencha, Maccha, Gyokuro, Hougicha/Hojicha, Gunpowder Green), in that it is part-fermented or ""brown"" tea. Its long, dark leaves' fermentation is stopped when they are about 30% red and 70% green, after which they are rubbed to promote their aroma and texture and then dried over charcoal.Ti Quan (Kuan) Yin Oolong takes its name from the Goddess of Mercy (Quan Yin), whose statues can often be found in front of Buddhist temples. Quan Yin is a bodhisattva, i.e. a person who has earned the right to leave this world of misery and enter nirvana, but who has volunteered to stay on earth and assist others in their quest for enlightenment. Legend has it that in a village whose temple was adorned by an iron (""ti"") statue of the goddess, one night Quan Yin appeared in a local farmer's dream and guided him to a cave behind the temple. There, she told him, he would find a treasure he was to tend and share with others. The treasure he did find when he went to the cave the very next morning turned out to be a small tea plant, which he took home and nursed. When it had grown to its full size, its leaves produced this particularly aromatic tea with the delicate fragrance of fruits and spices and a rich, golden color. As he had been bidden by the goddess, the farmer shared it with his neighbors, and he also dedicated it to Quan Yin in grateful appreciation of her gift.Goddess of Mercy Oolong makes for a great refreshment at any time of day and also goes well with meals. It can be enjoyed with or without milk (or cream), and its leaves will even yield a second cup when re-infused.",B000BB6ACK,,,,,,
"My husband loves Tangerine Orange Zinger tea, but it is hard to find. I used to buy 2 to 4 boxes a week from a local grocery, but they decided not to carry it, and did not respond to my request to bring it back. Other local stores charge $1.50 more per box, so I decided to look elsewhere.I found several places on the web that sell this tea, but I would have had to buy 24 boxes to get the price I wanted, AND pay shipping charges. In the end Amazon offered the lowest price ($2.17/box), and no shipping cost when I bought $25+ worth of product. That was only 12 boxes which may seem like a lot, but the tea is cellophane sealed, and won't go bad. If you drink lots of tea buying from Amazon will likely be your best value.",B000E65OJC,,,,,,
"Purchasing items online is fantastic. Usually ordering through Amazon things get to my home quickly. However, when it comes to diapers and especially formula it seems that they're shipping the product from Neptune. The deal is definitely worth it and also for convenience it's a great buy BUT please try to stock up on formula/diapers before you order otherwise you'll end up going to the store for these items.",B000BIUGYG,,,,,,
If you love to use your grill and you want to make a hit with friends and family this is for you! Simple to use and the flavor is amazing!! Even the hardest to please in my family loved it. And left overs are great...if there ever are any!!I give it a 5 star rating!!,B000BP8JI4,,,,,,
"If you haven't tried this product you really should buy a bottle and experience it for yourself. I think that it is good enough that you won't miss the sugar.Water is so good for us, but so boring. If you are trying to increase your consumption of water, try a little of this in the water.This product can also be used to make an Italian soda (a little syrup, a little cream, and some sparkling water). Another yummy treat, if only they made a fat free cream it would be perfect.My husband and I have been buying this brand of sugar free syrup for years. A pump of this syrup into your coffee changes it from a standard morning beverage into a liquid candy bar in a mug. I recently switched from half and half to soy milk in my coffee. With this syrup in my coffee the switch to soy milk was very easy.The ingredients in this product (listed in order) are as follows:Purified waterNatural flavorsCaramel colorPotassium sorbate and sodium benzoate (to preserve freshness)Citric acidXantham gumSucralose (splenda brand)Acesulfame potassiumNutrition Facts label reads as follows:Serving Size",B000AXSFZY,,,,,,
"After enjoying Destrooper's almond cookies for years and recently trying and loving the ginger cookies, I had no hesitation in ordering a case of these apple cookies from Amazon. I expected them to be similar to their other cookies; buttery, spiced perfectly, and with small bits of chewy apples. They were as good as I had hoped. At first I was disappointed that the Destrooper cookies were sold on Amazon by the solid case and would have liked an option of a mixed case. However, each box goes fast (you have got to love a cookie that lists the serving size as 8 cookies!) and I found that a wine bag holding boxes of almond, ginger and apple cookies was a great hostess gift. All three varieties are highly recommended. I am looking forward to trying Destrooper's other varieties.",B000FBM56G,,,,,,
"These machines are great, unfortunately the coffee used in the Douwe Egberts pods is horrible. I was going to get rid of my machine until a friend brought over some different pods. I suggest spending a little extra money and buying quality pods - the difference is markedly different. I personally buy mine from www.familyroast.com as they have a cool story but lots of people are making pods that fit this machine now. For what its worth - I hope it helps.",B0001ES9EY,,,,,,
I read about this company on MSN and Wine Specator - the worlds best chocholate!,B000F6VQHA,,,,,,
"I got these for my husband to try something different than just regular coffee. He really liked it, though he added a hint of cinnamon to his froth. He tried both the demi-tasse size (one cup) and the full cup size (two cups) and found a very small difference between the two. Using two pods made it just a little better, but not enough to justify using up two pods for one cup of coffee, vs. just one pod on the two cup selection. It is frothy and tastes good.",B000BN7VLW,,,,,,
"I've been a consumer and fan of goji berries for almost four years now. I prefer to eat them raw although my best friend, who referred me to them, puts them in her cereal in the morning.I used to buy these 8 oz. bags in my local health food store--for $10.99 each. The deal here on Amazon is far better. I'm only 23, so I can't vouch for the whole life-enriching, ultra-vitality claims, but I can say that I'd rather eat these tasty Tibetan berries than swallow a pill that never seems to do anything.",B000GAQ9HC,,,,,,
"I just bought $50 worth of this stuff ($10 off if use 'grocery2' coupon code). I'm looking forward to gorging myself on it, considering I have no other food.",B000E1HVRU,,,,,,
"This milk is so great. I gave some to my cat and after she slurped it up, she immediately started begging for more. When I said No kitty, she went crazy, climbed me like a tree, jumped in my hair and started trying to claw my eyes out. Luckily I was still able to see well enough through all the blood oozing down my face to stagger to the refrigerator, yank out the milk, and throw the container down hard enough to knock off the top. Milk gurgled all over the floor and Kitty forgot all about me! I slipped on the way to the bathroom and the sight of all that blood and milk swirling around me was really quite striking. I'll have to order some more one day.",B00032G1S0,,,,,,
my wife and I enjoy making her own pizza crust and homemade pizzas however since we found this product we find making homemade pizzas so much more enjoyable. I can make a homemade pizza now in just a few minutes more than it takes someone else to make a frozen pizza.,B000FPFBWM,,,,,,
"I have purchased these cookies for years. They are great if you are on a low fat/ high fiber diet. My favorite flavor is Fruit and Nut, but they are all good!",B000EITV30,,,,,,
"The exact minute I got my milk, my baby's new face burst into flames. I used the gallon to extinguish my baby. Next time, I'll order 2 gallons. Thank you, milk. Thank YOU!",B00032G1S0,,,,,,
"I like spice, so it's great for me, but if you are using it for meat and are in the habit of marinading and seasoning the meat before preparing it, tone down your own spices, this spicy peanut bake is spicy enough on its own and tangy and doesn't require additional seasonings. So be careful.",B000E7VK9Y,,,,,,
"Delicate and crunchy buttery shortbread cookies have been rolled in raspberry flavored confectioners' sugar. You might want to buy two tins because these will be gone in a ""snap.""Otherwise, they do sort of snap as you bite into them and they have an intriguing crunchy textures that is also buttery and especially delicious. Perfect for tea parties, as a gift or to savor as a personal indulgence.Ingredients",B000EN4Y5A,,,,,,
"I am a proud milk connoisseur. I must say that this amazing milk is even more thick and delicious than Cambodian breast milk.After drinking only one gallon is this fine milk I was imbued with the courage to face my fears of the staff at Sea World and live out my fantasy of having passionate intercourse with a dolphin.I can say with confidence that I am no longer interested in the pursuit of vaginal intercourse, from now on its only blowhole for me. Thanks Tuscan.",B00032G1S0,,,,,,
"I absolutely love this milk. It goes great with Honeybunches, Sugarplums, Pumpy-umpy-umpkins, Sweetie Pies, Cuppycakes, Gumdrops, Snoogums-Boogums, and Apples in my eyes. A must buy. And if you have the cash, try this milk with kitty toast. Highly recommended.",B00032G1S0,,,,,,
"I never seen milk so white! Even when I mixed it with a can of bud light, it still tasted great (And with fruity pebbles!) It also prevented me from getting a hangover - THANKS TUSCAN! - DLC ROCKS!",B00032G1S0,,,,,,
"I got this milk for Christmas, it was teh best milk ever, I drank it and an N64 appeared. Along with a video game, and a remote control car. The N64 has made all of my dreams wet, thanks to Tuscan Whole Milk. I would have been drunk in a ditch if not for Tuscan Whole Milk! When you drink it be aware, there are Hobos after Tuscan Whole Milk.-OMG-The wrapping paper came off like a dream sequence.--------Nintendo 64!!!!!!111111111111Tuscan Whole Milk tastes like cow milk only better, because of the N6411111!!!!!!!",B00032G1S0,,,,,,
"Texas Pete is the worst. First of all, its made in Winston-Salem North Carolina and served in all the diners here in the Carolinas like ketchup, which it complements very well, but doesn't add any heat too.Rates out at about 500 Scoville units, Texas Pete can only be described as ""hot sauce flavored thinned-out tomato sauce."" Don't go out of your way to find this stuff, it ain't worth it.",B0004JQW54,,,,,,
"After being ordered on a diet of no soy, dairy, nuts, and refined sugars or frucose corn sugars.... I was desparate for chocolate/sweets. This has evaperated cane sugar - but nothing else bad, and I love them.It only gets a four because the teenager in my house thought they tasted odd, but then she can have normal sweets.Also when looking for dairyfree and refined sugar free chocolates, I noticed all the other stuff has a sweetener called maltitol in it - which is corn based! Corn is on my forbidden list. This product is my savior....but wondering about the price, when I buy a bag of this is the store, it is not that much. the 30$ price must be for an entire case of the mix, they should say how many bags are in these cases.",B000GUMDZO,,,,,,
I hear it's amazing when the famous purple stuffed worm in flap-jaw space with the tuning fork does a raw blink on Hara-Kiri Rock. I need MILK! 61!,B00032G1S0,,,,,,
"I got a hankering again for these treats and had trouble finding them anywhere except online. These are the original article, with a bite that will get your attention immediately. Love 'em.",B000CAYXD8,,,,,,
"I just ordered a case of this mix and a Muffin Magic appliance from Amazon. I had them delivered to my job since I'm not home during the day to accept deliveries. In just a few minutes I had the Muffin Magic plugged in and the Whole Wheat Wild Blueberry muffin mix prepared. This box, which says it makes 8 muffins, made 6 muffins in the appliance.Everyone loved them. They're not overly sweet, but sweet enough so they can be eaten plain. They would probably be excellent toasted with maybe a little butter and/or jam, but they didn't last long enough to find out. Everyone ate them warm, right out of the Muffin magic machine.",B000FDMLUO,,,,,,
"These are great graham crackers-the only ones I could find without transfats or high fructose corn syrup, preseratives, etc.My 3 yr likes them with peanut butter or dipped in yogurt.",B000E130HU,,,,,,
"I really appreciate Thai Pavilion's quality. especially when it comes to their sauces. their sauces are just not a watery paste they have real vegetables in them. open up any other thai product and just look at the sauces, I think you'll see literally that Thai Pavilion is much higher quality. taste them smell them. I think you agree with me Thai Pavilion is head and shoulders above the competition. I found this to be true with all their flavors.",B000FAIRCI,,,,,,
"I have bought these cookies from a local health food store before, and if anyone is on the fence about trying them,they should go for it. They are tender cookies with a wonderful pumpkin/ginger taste. Luckily, this is for preportioned snack bags, or else you might end up eating all of them!",B000CMGZIM,,,,,,
"I always enjoyed topping our own pizzas and used to buy frozen dough balls. The problem was that they took so log to thaw out so you really had to think ahead. Rustic Crust crusts are great as they are always ready for the ""meal emergency"" -- and they taste fantastic! Our family eats these at least once a week. The kids love it (and so do the adults). I love how the crusts have different flavors. These really are quite good. And on top of it they are all natural. Great stuff.",B000FPDYKI,,,,,,
"Yum, yum and yum. Please prepare yourself for the world of lemon and delight. I have always enjoyed the wonderful taste and flavor of these cookies. Pamper yourself today, and eat carrots and non fat yogurt tomorrow.",B0004MZC6G,,,,,,
"I got the wrong order for one, they sent me ""Chicken gizzards dipped in vinegar oil""! And on top of that it cost me $49.99 for shipping charges, not to mention the sprained back the post office man got when he lifted up my order. I'm not particular to vinegar but I tried them anyways and I have to say they weren't that bad.",B0001BS0B4,,,,,,
"This licorice is really good! It's soft, chewy and has a great fruity flavor - I absolutely love it! The pieces are more substantial than those little Nibs you may be used to and the texture is so much better. You won't end up with licorice stuck to your teeth and you won't have to hurt your jaw trying to chew it. And did I mention the great flavor? I just happened to pick up a package at my local grocery store to see what it was like. I'll definitely buy more!",B0000DIYKE,,,,,,
"This is great espresso! The flavor is very smooth and the pods are very easy to use. They are intended for E.S.E compatible machines though, which hold a very small pod.",B0001AV4QS,,,,,,
This is really good! Buy it!,B00032G1S0,,,,,,
"New Orleans heat...You know you have experienced it when your soul screams for coolness and ice--even a chip--looks better then that last stripper you flirted with, when you feel like you are in sweat hell, when you can't see because there is hot wet burning salt in your eyes and it won't stop.At such times nothing will give you what your body is screaming for other then a nicely chilled 1-gallon container of Tuscan Whole Milk (128 fl oz). Simply apply cold container to your forehead (repeat that phrase several times like a certain obnoxious headache commercial) or if really desperate rip off the cap and pour contents of Tuscan Whole Milk, 1 Gallon (128 fl oz) over self...Enjoy that milky ""AAAAAAAAAAAAHhhhhhhhhh"" ness.Also recommended for bleaching fragile undies. Thank you Amazon for Tuscan Whole Milk, 1 Gallon, (128 fl oz).",B00032G1S0,,,,,,
"Hans Riegel was not only one of the most prominent manufacturer's of sweets, he introduced a product to the world that's far more addictive than crack or heroine. These sweet little gummies are some of the tastiest bits of candy on the market. Unfortunately they're addictive as well...my son foams at the mouth, begging for gummies at all hours. At times this works to our advantage...bribery, a la the Scooby Snack. However, we know these are not the most nutritious snacks on the market.Curse you Hans Riegel!",B000EVT042,,,,,,
"I was introduced to this product a few years ago and was floored by how tasty and depending on the amount and type of milk added (2% or whole), how chocolaty the flavor could even be. I've recently moved and don't know where to find it locally so I'm trying the online purchasing option - I'm almost out of it!This is a very nice option for those of us who don't drink coffee all that often but want to have something of quality in the kitchen cupboard. Goes great with Trader Joes hot chocolate powder too",B00060PTLO,,,,,,
"This is the worst milk I ever had. The gallon was delivered on time, but I wasn't ready to drink it right away. I finally got a chance to try it a few months later, and boy was I in for a shock. It was LUMPY! It tasted horrible too. I was barely able to finish the gallon. From now on I'll be buying Rosenberger's.",B00032G1S0,,,,,,
"I give this Tuscan Milk four stars simply because I found the consistency a little too ""milk-like"" for my tastes. Try the Old Chad's Milk from Tasmania for a real milk experience. It costs about $50 in shipping and handling and it's usually completely curdled by the time you get it, but it's worth every drop.",B00032G1S0,,,,,,
We have searched everywhere for this and can only find it here. Getting ready to order another case of it...,B000E1FZ6Y,,,,,,
"Once I began this extraordinary milk, I could not put it down. ""Tuscan Whole Milk"" is so much more than a gripping suspense thriller. Tuscan takes us beyond the main plot and leads us on a quest for the Holy Grail of Milk- a Grail totally unlike anything we have been taught to believe. A Grail of Milk! With its impeccable whiteness, Tuscan introduces us to aspects and interpretations of milk and cream that I, for one, had never known existed...or even thought about. I found myself, unwillingly, leaving the plastic carton, and time and time again, going online to research Tuscan's milking process - only to find a new world of dairy possibilities opening up for me. And my quest for milk and the answers to questions that the dairy product poses, paralleled, in a sense, the quest of the gallon of milk's main characteristics. What a trip! What a cow!A violent murder is committed in Tuscany. The region's chief dairy farmer, who is also the head of a remarkable secret milk society that has existed since the death of Christ's cow, is found dead and gruesomely positioned on the floor near a milk bucket. In the minutes before he died, this very complex man was able to leave clues for his daughter to follow. The daughter, a brilliant milkmaid, along with a famed US milkman, follow her father's codes and leads, hoping that he will, through his death, finally tell her what he wanted to confide in her while he lived. The secret milk society included members such as",B00032G1S0,,,,,,
"Have you heard about this ""Tuscan Milk?"" Apparently it's like a big thing on the inter-web...",B00032G1S0,,,,,,
1. Bought the milk.2. Disliked the milk.3. Returned the milk.4. Charged a $14.95 restocking fee.P.S. I also bought the 4.5 lbs. of Chiquita Bananas. Best damn bananas ever!,B00032G1S0,,,,,,
"I was on a United 747 from Heathrow last night. Next to me was a young man...sweaty, yet trying to look cool. As I always do on my trips to and from the UK, I bring a gallon of Tuscan whole milk, which counters the effects of jet lag, air nausea, ear popping, plane food constipation, and (let's be honest)it's a wonderful conversation starter. My neighbour suddenly pulls out a Gaterade and his ipod. ""Allah Akbar"" he shouts out and in annoyance I turn to him to tell him to shut the hell up, accidentally knocking my milk jug over his lap just as a small explosion was beginning to emit from his groinal area. The milk immediately fizzled the charge and I apologized, not knowing that I had just thwarted the opening salvo on the next big one. But I would never be the hero I am today, were it not for my gallon jug of Tuscan Whole Milk...a vital tool in the war on terror.",B00032G1S0,,,,,,
so much dependsupona red strawberrypoptartglazed with whitefrostingbeside the whitetuscan milk.,B00032G1S0,,,,,,
My children prefer this cookie much more than the standard chocolate cookie with cream. These are a bit softer than the O's we use to purchase but it also makes them much easier to twist apart and eat! =) We purchased the chocolate with chocolate cream too - YUMMY!,B00027CE2S,,,,,,
"Sorry, I really didn't care for these cookies. Weird mealy texture, flat taste. I've never met a cookie I didn't like - until now. Couldn't even finish one. I gave them away and the recipients said they tasted like ""nutrition bars"". I'd never buy them again.",B000H31TX2,,,,,,
This must be a typeo or this is the most expensive pod coffee ever.,B0007VU160,,,,,,
"I am very salt sensitive and search to find helathy low sodium products. On a recent trip to San Diego, I happened to find Nana's Oatmeal sunflower cookies. It is a meal in a cookie! It tastes good, moist and wholesome and very filling. I have ordered a large quantity and carry some with me, so I always have something to eat when I can't find low sodium food. Routinely, I eat one a day along with a serving of fruit, either for breakfast or lunch. It has been a wonderful find!!",B000FNB3AI,,,,,,
"This is a clean tasting ,dairy free, wheat free, fig bar(cookie) .No saturated fat , 0 trans fat,60cal, 13g carbs per cookie,just a little on the sweet side.{Note later added:the drawback is the corn syrup which I overlooked ,reducing above rating to 4 stars} Still, it`s a great buy at 28 dollars for 12 packs.(But they didn`t get it quite right.)The palm oil is okay, as long as it is not palm kernel oil, or worse, fractionated palm kernel oil.If you see those last two ,keep movin.",B000CR1YO2,,,,,,
"I happened upon these when they were giving out free samples at my local New Seasons Market, and they are hands down the best I've ever tasted. Based on the taste and the all natural ingredients, these have taken the place of my",B000FF729W,,,,,,
:,B000E4ALK6,,,,,,
"These are my favorite candies, even more than chocolate. These are far and away the best brand of any. I have tried several brands and these are the absolute bestest. I will be definitely buying more.",B000EVOSE4,,,,,,
"I was highly skeptical, but I bought this stuff because I've liked other Taste of Thai products that I've bought in the store. I wasn't sure it would translate into a microwave product though -- but it does.The noodles cook up really nicely, although it's important to stir well between the two cooking phases. The sauce is very flavorful, and thickens nicely as it cools. It's a bit spicy, but I like that. I wouldn't think that it would be too spicy for many people, but if you REALLY dislike spicy food, this might not be for you (then again, if that were the case, you probably wouldn't even be considering this product).The only downside of this product is that it's fairly small. The container is huge, but that's just to accomodate the noodles before they cook. Once cooked, the noodles take up much less space. The portion is decent for a lunch, but you may want to cook up two of these for dinner.This stuff is addictive like Asian crack -- I just ordered 3 more cases!",B000E7YPOQ,,,,,,
"After years of nothing but Illy pods -- which are very good -- it was nice to branch out and try some other brands. The variety pack is a fun way to do that. I give it 5 stars because it is as advertised. The coffees are good - some are better than others, you'll find your favorites - and it is also nice to have a variety of decafs in the house.Illy is still a staple, though.",B000CL4GWU,,,,,,
I love this assortment pack. I brought the whole pack to work so that I can eat a bowl of cereal before I begin my day at work. That way I can spend time doing other things early in the morning. This has a really good assortment too.,B000CSBVOE,,,,,,
"The dry roasted walnuts are about 80% large pieces, tasty and lightly seasoned. They are packaged in thin-walled, resalable plastic containers that don't appear to be airtight, but that's not a problem, as the nuts are consumed long before they can go rancid.",B000ELWG2K,,,,,,
"please keep this product as the stores stop selling them. i am addicted and drink them every day. your price is much better than net grocer, thanks.",B000E1HVTS,,,,,,
"I bought this tea for my mom for her birthday, and everyone in the family loves it. This is excellent chai tea.",B000FH1890,,,,,,
If you are on a diet these bowls are the perfect size for one bread portion with enough room for 1 skim milk portion. They are already pre-measured for your diet.,B000CSEFNS,,,,,,
This tea is tasty and really helpful for dealing with dietary indiscressions. It's a staple in my household.,B000E65ORY,,,,,,
These Diamond Harvest Reserve Walnut Halves are excellent quality and value. They are fresh tasting with large sized perfect halves. I am very pleased with this item.,B000ES972U,,,,,,
"I love Cappuccino and I've been making it for years in my little Krups steam-driven coffee maker. It's kind of a pain though. With the Philips Senseo pump-driven coffee maker, it couldn't be easier and the result is simply delicious. Oh, cleanup used to be a bigger pain than making the coffee but now that couldn't be easier either. Try it...you'll like it.",B000BN7VLW,,,,,,
So glad I finally found this - couldn't find it at any of my local stores. Best steak sauce out there!,B0005XP6JW,,,,,,
"One of my favorite dishes in a Chinese restaurant is just about any variety of Lo Mein - This is not that dish. But it's a very good substitute. It tastes good, takes just a few minutes to prepare and left-overs are just as good reheated. This one's destined to be a staple in my pantry.",B000EM8UOC,,,,,,
These nong shim sweet potato snacks hit the spot. I loved the crunch and they weren't overly sweet or overly spicy- just the perfect mix!,B0002EQTH2,,,,,,
"The greatest thing, honey you can sprinkle! Great on ice cream, buttered toast, anywhere you would use honey, with NONE of the mess!",B000CQT5VC,,,,,,
"I am always interested in any snack that is healthy so it was a pleasure for me to try Wild Oats Cranberry Moon Mix.Made of a blend of fruits and seed this snack really awakens your taste buds and with every bite you know you are putting something good into your body. It has no artificial colors, flavors, or preservatives; no hydrogenated oils; and no high-fructose corn syrup. (quoting) If you want a healthy snack but still long for good taste, this is the one for you. I am very pleased to have found this product and will be making it a part of my eating habits. Eating healthy can taste good! Thanks Wild Oats.",B000CQY0XK,,,,,,
I've tried other brands of veggie chips and have not been impressed. I kept trying though because they seemed like such a good idea. Finally! Found a good one. These chips have a fresh taste and a very nice consistency. They're very good right out of the bag. They are nowhere near as salty as other chips and that's a nice change too.,B000COL4SG,,,,,,
"Newman's Own Organics Alphabet cookies are very chocolatey and very crunchy. The first time I tried them I was hooked! My two children also think they are fantastic. If you are have not tried organic cookies before, these cookies are a good starting point.",B00027CE2I,,,,,,
"*****Moroccan Mint is a premium Numi tea. This herbal tea is certified organic and is kosher.On the box, the manufacturer says it better than I ever could",B000PELQ8Q,,,,,,
Great product and great service. My 2 year old son LOVES the strawberry and they make a good healthy snack.,B0006ZN4Z2,,,,,,
"*****Numi Tea's Chinese Breakfast Yunnan Black Tea is a premium Numi tea, both certified organic and kosher. The only ingredient is fair trade certified organic high mountain Yunnan Black Tea FOP (Flowery Orange Pekoe). There is nothing artificial in this or in any Numi tea.On the box, the manufacturer writes",B000PSPNEA,,,,,,
"Rooibos is a healthy alternative to black teas. It is naturally caffeine-free and loaded with antioxidants--as much as green tea. This is a wonderfully tasty rooibos with a rich,almost caramel taste when drunk with cream. Brew for 20 minutes or more to make a stronger brew--it never gets bitter like black tea.Numi gets points for their manufacturing process and packaging. The boxes containing their tea is made from 100% recycled paperboard from 100% post-consumer waste--they assert that by using such packaging materials they save 2,040 trees, reduce landfill by 131,200, and prevent 184,000 greenhouse emissions. Numi uses only 100% natural ingredients without added oils or ""natural flavorings"".",B000FFQD38,,,,,,
